common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_31267688 係唔係要填呢個報名表先
common_voice_yue_31267701 揾時間睇下先至得
common_voice_yue_31267703 香港話菲傭大多都係泛指工人姐姐
common_voice_yue_31267705 作為參考文獻
common_voice_yue_31268093 原來要先發送圖片嘅？
common_voice_yue_31268096 應該唔係五線譜
common_voice_yue_31268097 我哋都可以喺入面多啲講嘢啦
common_voice_yue_31268962 兩年後要求停播四個香港電台嘅節目
common_voice_yue_31268963 換咗網址
common_voice_yue_31268964 標準漢語即係官話
common_voice_yue_31380473 話時話，我唔記得改返學校
common_voice_yue_32314470 豆丁仔，我火燒春袋啊快啲啦好嘛
common_voice_yue_32314483 有冇人教下
common_voice_yue_32314484 我有冇睇錯
common_voice_yue_32314490 我係上個月開始學嘅
common_voice_yue_32314491 係咁意判佢踎下都好嘅
common_voice_yue_32314502 佢而家仲問緊，等我回答下先
common_voice_yue_32314503 我隨口噏當祕笈嘅咋
common_voice_yue_32314505 但咁啱見到佢發廣告想搵租客
common_voice_yue_32314508 就係連結音訊
common_voice_yue_32314509 佢哋啲車手有通行證
common_voice_yue_32314521 可能佢冇錄低
common_voice_yue_32314522 你想像唔到有條咁正嘅仔打贏你？
common_voice_yue_32314544 冇第二次機會，咪搞我，我唔會再中你嘅伏㗎喇
common_voice_yue_32314556 竟然冇咁常用嘅音會擺喺前面？
common_voice_yue_32314567 乜嘢序言？
common_voice_yue_32314585 意思就係好癲嘅
common_voice_yue_32314587 男生女生選擇唔一樣
common_voice_yue_32314588 突然諗起成日都有人失蹤
common_voice_yue_32314605 我真係冇事喎
common_voice_yue_32314606 自帶嘅有錯誤，又無法修改
common_voice_yue_32314607 我唔敢發咁多
common_voice_yue_32314608 煮咖啡豆唔通又要話你知？
common_voice_yue_32314802 我冇咁偉大
common_voice_yue_32314824 我嘅靈魂會認唔到自己，然後返唔到入個身體度
common_voice_yue_32314825 我好似都變好咗
common_voice_yue_32314827 嗯，呢個係老版本，應該仲未支持檢查更新
common_voice_yue_32314828 見你哋一直喺度鑽空子
common_voice_yue_32314835 到底係邊個
common_voice_yue_33262844 粵語點翻譯啊
common_voice_yue_33263083 呢個都唔夠粵語
common_voice_yue_33263140 呢啲詞嘅正確與否？
common_voice_yue_33263144 呢先至係魅力
common_voice_yue_33263193 所以講中文呢個詞好模糊
common_voice_yue_33263195 噉倉頡我唔識用
common_voice_yue_33263304 阿婆到已經搞掂
common_voice_yue_33263313 推廣係令儘量多嘅人知同學，唔係強制
common_voice_yue_33263315 係呀，通咗幾日宵搞掂
common_voice_yue_33263344 我唔敢講住
common_voice_yue_33263417 其實我唔鍾意放五筆
common_voice_yue_33263448 今次可以試下青色嗰隻
common_voice_yue_33263492 所以唔需要
common_voice_yue_33263503 有本事就暴露出真身啦
common_voice_yue_33263530 淨係加粵拼鍵盤
common_voice_yue_33263541 而閩語文白異讀就說明咗問題
common_voice_yue_33263576 係咪有喇？
common_voice_yue_33263625 有噉嘅事咩
common_voice_yue_33263629 用過私隱模式，真係睇唔到
common_voice_yue_33263635 默認嘅跟自帶不一樣
common_voice_yue_33430100 有得查，好
common_voice_yue_33430103 查拼音有好多方式
common_voice_yue_32065837 睇下，人哋寫嘅
common_voice_yue_32065839 等陣再截圖畀我
common_voice_yue_32065841 就講咁多先
common_voice_yue_32065890 我建議直接走佬
common_voice_yue_32065917 版權冇問題嘅話可以睇下八號仔識唔識搞
common_voice_yue_32065920 佢同博物館係咩關係
common_voice_yue_32065921 有問題可以提出來
common_voice_yue_32065922 因爲冇咩資訊接收渠道
common_voice_yue_32065925 越來越多人鍾意講嘢，唔鍾意打字
common_voice_yue_32065946 有乜嘢係全世界都唔信但你信嘅嘢？
common_voice_yue_32065974 大家呼籲公司改善待遇
common_voice_yue_32065986 佢哋班人中意講最近買咗啲咩新款名牌袋
common_voice_yue_32066004 我一截完圖就會刪除
common_voice_yue_32066005 說明已補充，安裝檔上載緊，請校閱
common_voice_yue_32066007 所以你想點讀點讀
common_voice_yue_32066008 同官方對應唔同
common_voice_yue_32066030 同一個作者嘅作品
common_voice_yue_32066049 千金難買回頭望
common_voice_yue_32066054 你老竇係李嘉誠定邊位啊？
common_voice_yue_32066109 同你溝通有啲嘥氣
common_voice_yue_32066110 連倒牛奶大力少少搞到起泡都畀佢吟
common_voice_yue_32066112 佢哋基本係本地人
common_voice_yue_32066113 呢個係鍵盤方案
common_voice_yue_32066120 我係新人，連檔都冇點睇
common_voice_yue_32066138 個部位會硬啲，但係味道好足
common_voice_yue_32066140 你個腦係咪坐住咗啊？
common_voice_yue_32066160 因為呢本日記嘅房貸已經六個月冇找
common_voice_yue_32066166 請唔好見怪
common_voice_yue_32066256 呢個係邊位嘅視頻
common_voice_yue_32191443 拼音錯過咗最佳嘅推廣時刻
common_voice_yue_32191444 本身可以連接，換咗台新手機，就突然間就唔得
common_voice_yue_32191450 我講笑咋嘛，做咩咁認真
common_voice_yue_32191452 唔中意食嘅嘢，某啲蔬菜
common_voice_yue_32191455 我唔知，我只知道呢個世界唔講道理
common_voice_yue_32191464 未必一定要時間上配合
common_voice_yue_32191465 呢個無法登錄係乜嘢情況啊
common_voice_yue_32191466 噉當然如果有米嘅話直接買張香港卡長期喺中國用都得嘅
common_voice_yue_32191467 唔係星加坡咩
common_voice_yue_32191474 嚇死我，佢哋冇心學
common_voice_yue_32191476 大家即使政見不合，都唔代表唔可以合作
common_voice_yue_32191477 請問需不需要呢兩種情況嘅相片呢？
common_voice_yue_32191480 係，由兒童故事開始會好啲
common_voice_yue_32191481 大陸明顯係阿爺個主場
common_voice_yue_32191482 白色刺眼啊
common_voice_yue_32191487 禮拜日只適用於宗教人士
common_voice_yue_32194329 成日被人定位我喺邊度
common_voice_yue_32194330 台山話有小世界語嘅美譽
common_voice_yue_32194340 今日嘅特餐係椒鹽骨撈麵  要唔要試下？
common_voice_yue_32194350 我可唔可以睇下你條孖煙通呀？
common_voice_yue_32194359 明明我哋四邑有咁多熱愛家鄉嘅叻人  但就唔知點解發展唔起身
common_voice_yue_32194363 其實都唔係今時今日嘅事，好耐之前就已經畀人噉樣講
common_voice_yue_36986195 講物理好難唔講數學
common_voice_yue_36986203 咩社會咩時勢，就會有咩人
common_voice_yue_36986207 冇咁地道嘅文法，詞彙
common_voice_yue_36986208 有好多字根係要死背
common_voice_yue_36986209 你掗緊位？好，我哋即到
common_voice_yue_36986210 你死變態
common_voice_yue_36986211 預埋我，我參加
common_voice_yue_41051883 初嚟報到自介嘅場合，我覺得特登講下都理解嘅
common_voice_yue_41051884 係咪想報答我呢？
common_voice_yue_41051885 咩係東張西望
common_voice_yue_41051886 媽！你哋點解借咁多錢㗎？
common_voice_yue_41051888 還好，仲未進化做新人類
common_voice_yue_41051889 睇下瞓幾多個鐘
common_voice_yue_41051891 火速訂購，
common_voice_yue_41051905 唔係必理痛嘅必理痛
common_voice_yue_41051907 我估應該同咩職業冇關係啩
common_voice_yue_41051908 傷患殘障可以揸，其他人就唔好揸車喇
common_voice_yue_41051909 你頂住先啦
common_voice_yue_41051910 都真，所以會唔熟悉啲叫法，可能一世人都用唔着家庭規模都有影響嘅，可能爸爸媽媽係獨生，又少好多稱呼要記
common_voice_yue_41051911 同埋佢話你犯法你就犯
common_voice_yue_41051912 琴日睇完
common_voice_yue_41051914 接近亞洲蹲嘅位置
common_voice_yue_41051917 佢哋點解要用粵文？
common_voice_yue_41051923 但而家個個都想你放鬆下
common_voice_yue_41051929 你哋可以繼續
common_voice_yue_41051951 原來阿姐就係串過馬撚嘅人！
common_voice_yue_41051952 要出糧都唔使喺公司瞓埋嘛
common_voice_yue_41051953 冇必然關係嘅
common_voice_yue_41051954 一般嚟講我聽到人講粗口會打冷震同驚到喊，但係佢講就唔會
common_voice_yue_41051955 我阿媽話晨運個師奶都叫佢要買定兩盒擺喺屋企
common_voice_yue_41051956 不過我屋企就冇乜遊歷大江南北
common_voice_yue_41051957 都唔知噏乜
common_voice_yue_41051958 電光火石之間就骲開佢攝隻手去拍卡
common_voice_yue_41051959 你使唔使開學？
common_voice_yue_41051976 有咩咁奇？
common_voice_yue_41051977 噉好肯定係你問題，加油鑽研多啲手語再講
common_voice_yue_41051978 好好笑，討論區有人留言問大學上堂去廁所使唔使問教授
common_voice_yue_41051980 今次真係險過剃頭啊，你知唔知？
common_voice_yue_41051986 同埋我唔孤單喎，因為我唔係一個人等嘅
common_voice_yue_41051988 你只會令佢多樣嘢煩
common_voice_yue_41051990 我都係單機追星
common_voice_yue_41052001 我諗就係佢漏嘅
common_voice_yue_41052002 食咗幾多日月餅
common_voice_yue_41052003 早考早超生
common_voice_yue_41052004 話時話你飛咗未
common_voice_yue_41052005 覺唔覺呢輪好多斬人案？
common_voice_yue_41052007 我今日玩得好開心
common_voice_yue_41052009 地鐵上蓋
common_voice_yue_41052016 統稱嚟，市面止痛藥嘅主要成份好多都有撲熱息痛，即係必理痛
common_voice_yue_41052017 喺度講下心事
common_voice_yue_41052020 笑死，以爲係茶樓
common_voice_yue_41052023 下，我喎
common_voice_yue_41052024 分享俾大家實用射波技巧
common_voice_yue_41052134 送禮係食個名，唔係食朕味
common_voice_yue_41052135 呢句嘢諗諗下有啲古怪，似係勾引人妻嗰時會講嘅嘢
common_voice_yue_41052136 管軼前年去完武漢就誠實豆沙包講明實爆硬
common_voice_yue_41052137 覺得圍棋覆盤嘅意思介乎兩者之間同埋口頭講慣咗覆盤，好唔慣叫復盤
common_voice_yue_41052138 溝女妙法要留名學嘢
common_voice_yue_41052139 介紹返係邊位？
common_voice_yue_41052140 都冇人知個結局係點
common_voice_yue_41052141 自稱難得有人肯同佢吹水嘅人
common_voice_yue_41052142 心情唔好，就出街行吓，唔好一個人喺屋企度
common_voice_yue_41052143 建議每日行一萬步
common_voice_yue_41052144 前排跟歌迷谷等接放工，好多文青女女，但係三唔識七招人一對一睇成場演唱會好尷
common_voice_yue_41052158 好多阿姐阿叔唔熟路，仲想喺轉車站傻更更上屯門公路嗰層等巴士
common_voice_yue_41052159 如果你同我同時身處同一個空間，我就會播俾你睇
common_voice_yue_41052160 中秋我註定一人
common_voice_yue_41052162 我啲淨專擺幾年都賣到嘅
common_voice_yue_41052163 問你嗰邊嘅嘢你又唔話我知
common_voice_yue_41052164 公司近屋企係堅毅啲
common_voice_yue_41052166 我做咗喇
common_voice_yue_41052168 觀乎嗰啲用戶嘅言論同立場就唔似係
common_voice_yue_41055906 普通人都報得？
common_voice_yue_41055907 你哋嗌交呀？
common_voice_yue_41055910 有政黨輪替確實係算好好多嘅
common_voice_yue_31208536 冇自動切換
common_voice_yue_31208539 有啲地方講都好難聽明
common_voice_yue_31208600 返市橋玩呀
common_voice_yue_31208601 亦可以效仿遊戲、電影入面嘅彩蛋
common_voice_yue_31208602 咁奇怪嘅？
common_voice_yue_31208603 好似噉，直接喺網上查呢啲插圖可能好啲
common_voice_yue_31208604 費事搞到好似圍攻佢噉，又唔好
common_voice_yue_31208666 呢個係內測版，喺使用過程中如果遇到問題，可以直接係個群度反饋
common_voice_yue_31208681 已經做咗紅梅囉
common_voice_yue_31208714 我唔覺侵侵外交失敗囉
common_voice_yue_31208715 我喺嗰邊擺咗幅圖
common_voice_yue_31208722 你係打咩電話
common_voice_yue_31208723 我係入嚟學嘢嘅
common_voice_yue_31208725 我哋自發組成，使鬼佢哋官方承認
common_voice_yue_31208744 感謝指導
common_voice_yue_31208753 不過而家主要係佢哋冇粵語輸入法
common_voice_yue_31208754 楷叔講古講得好正
common_voice_yue_31208755 係美少女戰士
common_voice_yue_31208852 不過好似又冇
common_voice_yue_31208855 佢唔接電話呢下令人好慌
common_voice_yue_31208856 正字係乜？
common_voice_yue_31208920 唔通真係我睇錯
common_voice_yue_31208934 我真係唔話得
common_voice_yue_31208935 攞起身重唔重
common_voice_yue_31208936 呢樣嘢好危險
common_voice_yue_31208958 都有好多人反對
common_voice_yue_31208960 我只係亂打嘅
common_voice_yue_41013763 連續兩日落狗屎
common_voice_yue_41046674 去到今時今日仲嘈咩啫？
common_voice_yue_41046675 約佢去一幢大廈見面傾
common_voice_yue_41046697 咁耐年資嘅你
common_voice_yue_41046698 繼續拍唔好停！
common_voice_yue_41046699 你自己仲唔清楚呀？
common_voice_yue_41046700 我可唔可以要你電話號碼？
common_voice_yue_41046701 話用手語鬧交快過火影結印，一班人用手語鬧交相當於忍界大戰
common_voice_yue_41046719 你擔心啲咩啫？
common_voice_yue_41046720 唔好淨係識諗你自己啊
common_voice_yue_41046721 但都好，我咁啱搵緊人幫手
common_voice_yue_41046763 有米買完咪乞米
common_voice_yue_41046764 不過而家香港人嘅語言認同係廣東話吖嘛
common_voice_yue_41046765 睇下你幾大膽
common_voice_yue_41046766 睇唔同地方改嘅颱風名都好感受到各地風俗不同
common_voice_yue_41046767 我今日最後一日喇，走先喇係噉先喇，之後執行李等飛
common_voice_yue_41046774 無言老師
common_voice_yue_41046776 老細叫阿包，年紀開始大已經係個佬
common_voice_yue_41046778 應該係母語普通話掛？
common_voice_yue_41046780 即刻帶我返屋企！
common_voice_yue_41046781 你太大壓力啦
common_voice_yue_41046782 壞鐵嘅時候巴士係會寧舍多人嘅
common_voice_yue_41046783 首先應該要練習咗喺屋企畫得到先？
common_voice_yue_41046784 唔想做嘢唔係應該連深蹲都唔做咩
common_voice_yue_41046787 搵同好都係上網識人多
common_voice_yue_41046788 大家心照咪算
common_voice_yue_41046789 我哋未係情侶㗎
common_voice_yue_41046790 身體唔健康點貢獻祖國呢？
common_voice_yue_41046791 我上年拎咗啲錢去買美股，而家坐緊艇
common_voice_yue_41046792 我而家就喺屋企攤喺度乜都冇做
common_voice_yue_41046794 就算喺香港開咗分店都冇興趣去食
common_voice_yue_41046796 家陣不確定性好高，買國債最穩定
common_voice_yue_41046797 中咗已經辛苦
common_voice_yue_41046798 頂啊！陣死人除！
common_voice_yue_41046799 但好似搞唔掂
common_voice_yue_41046800 尋日美麗嘅泰妍轉眼間已經換成可愛嘅我姐
common_voice_yue_41046801 佢哋都係要求解封啫
common_voice_yue_41046803 佢流血不止呀
