common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_40671487 出咗圈先至原來啲人對肥嘅定義，咁細
common_voice_yue_40671507 你仲要做多幾多年字幕先會清得晒
common_voice_yue_40671508 唔關大唔大陸事
common_voice_yue_40671509 係啊
common_voice_yue_40671510 原來呢度已經開咗啱啱好一個月
common_voice_yue_40671511 我叫得你幫我戴鍊
common_voice_yue_40671547 結婚生仔都唔包開心
common_voice_yue_40671548 老師連六調都分唔到點教到個學生識讀，憑感覺咩
common_voice_yue_40671549 坐咗喺上排中間
common_voice_yue_40671550 然後就會連工都返唔到
common_voice_yue_40671551 但其實都唔出奇吖
common_voice_yue_36034229 幾時變少過
common_voice_yue_36034231 都就係唔知幾時能上
common_voice_yue_36034234 睇語境語氣
common_voice_yue_36034238 呢兩個地方嘅電台入面嘅口音好標準
common_voice_yue_36034297 一見到有人用北方話嘅詞彙，我會出聲
common_voice_yue_36034300 點解唔可以覺得優越先？
common_voice_yue_36034500 我要試下先得
common_voice_yue_31310354 但係佢知你我係邊個？
common_voice_yue_31310355 屬性設置，揀高級，再翻到最下面
common_voice_yue_31310356 係嘅話你最好早啲瞓覺
common_voice_yue_31310394 我都係一部複讀機
common_voice_yue_31310397 佢哋做嘅調查係我哋嘅核心成員幫手
common_voice_yue_31310414 國內揾唔到有嘅
common_voice_yue_31310415 最少等多半個月
common_voice_yue_31310416 所以如果佢要寄嘢畀你嘅話我唔知佢會唔會寄到
common_voice_yue_31310417 百度好廢，谷歌搜到嘅嘢佢搜唔到
common_voice_yue_31310418 暫時未改，等陣改咗同大家講聲
common_voice_yue_32267917 未做出嘢就咪話推廣啦
common_voice_yue_32267918 但係呢隻字我都唔知本字係邊個
common_voice_yue_32267919 令我聽到唔舒服同辛苦嘅聲，係發泡膠捽埋一嚿嘅聲
common_voice_yue_32267920 我改成噉就係為咗提供更好嘅介面
common_voice_yue_32267926 佢係大佬吖嘛
common_voice_yue_32267927 我想借佢一條片嚟測試，唔知道佢肯唔肯，我測試完就畀返佢
common_voice_yue_32267929 因為當時啱啱接觸，學晒老師嘅發音
common_voice_yue_32267930 阿峰份人平時雖然講嘢鹹濕  但佢唔會衰到去偷拍人哋裙底
common_voice_yue_32267937 我覺得自己太唔正常喇
common_voice_yue_32267938 喺邊度、用邊張卡買好？
common_voice_yue_32267939 香港語言學學會粵語拼音方案
common_voice_yue_32267940 佢有講過佢嗰時真係好唔開心
common_voice_yue_33273455 冇食過，見過
common_voice_yue_33273456 言論要平衡
common_voice_yue_33273457 麻將之類嘅
common_voice_yue_33273458 都係喺字典上揾唔到嘅字
common_voice_yue_33273509 係手機上嘅
common_voice_yue_33273511 傻仔嘅意思
common_voice_yue_33273512 入聲未夠明顯
common_voice_yue_33273513 請問私用字點顯示？
common_voice_yue_33274991 好，有問題嘅就留言啦
common_voice_yue_33274994 我覺得可以開放反查功能
common_voice_yue_33274995 成日要講北方話
common_voice_yue_33073261 我本來就係四邑
common_voice_yue_33073262 咸豐年嘅憶記憶
common_voice_yue_33073264 噉咩意思個字
common_voice_yue_33073265 其實已經有教程
common_voice_yue_33073402 向閣下轉入成功
common_voice_yue_33073406 有冇好用嘅粵語詞典手機版？
common_voice_yue_33073408 未用過呢個主
common_voice_yue_33073434 其實北方話都未必完全能聽明
common_voice_yue_33073435 我都見到呢條橫幅
common_voice_yue_33073436 瀏覽器又冇事喎
common_voice_yue_33073437 不提示都會浪費流量
common_voice_yue_32333965 我應該撳錯咗電話號碼
common_voice_yue_32333966 喺書面上要盡量避免噉嘅情況
common_voice_yue_32333967 呢兩個字我想知好耐喇
common_voice_yue_32333968 你唔鍾意我啲肌肉咩？
common_voice_yue_32333995 兩個好似都差唔多，即係揀邊個？
common_voice_yue_32333996 反客為主呀，家陣
common_voice_yue_32333997 個名佢自己改嘅
common_voice_yue_32333998 第二個就冇人對過
common_voice_yue_32333999 如有必要，再加一啲佐料
common_voice_yue_32334007 佢唔踢曼聯嗰陣我喊咗幾個鐘
common_voice_yue_32334009 我學唔識嘅仲有我個仔
common_voice_yue_32334010 呢隻好 ? 垃圾
common_voice_yue_32334013 解釋喺對話入面用到嘅詞彙
common_voice_yue_37156718 都係讀返健康啦
common_voice_yue_37156720 佢都經歷緊好多嘢
common_voice_yue_37156721 姨媽血都瀨真係夠核突
common_voice_yue_37156726 我係因為貝多芬嘅命運交響曲而鍾意咗聽古典音樂
common_voice_yue_37156728 倉頡都打得簡化字
common_voice_yue_37156729 應該冇，都未收到電話
common_voice_yue_37156730 我嘅仲未得啊
common_voice_yue_37156753 好懷念細個嗰陣時
common_voice_yue_37156755 廣拼係基於普拼來創造嘅
common_voice_yue_37156757 我係獨生嘅
common_voice_yue_32307246 複製一個字都會噉樣
common_voice_yue_32307247 信耶穌得永生，永生指嘅係乜啊？
common_voice_yue_32307250 如果有人討論一啲深度話題，我都可以跟隨
common_voice_yue_32307256 唔係，我係獨仔
common_voice_yue_32307257 無論點，我都係想同你做朋友多啲
common_voice_yue_32307260 護照都無法辦理
common_voice_yue_32307281 咩制度優勢呀  慳啲喇  搞到民不聊生仲優勢
common_voice_yue_32307282 喂！畀返我吖
common_voice_yue_32307283 你寫緊乜呀？
common_voice_yue_32307284 唔係話你哋咧
common_voice_yue_32997895 噉寫有冇問題？
common_voice_yue_32997898 你確認多次
common_voice_yue_32997899 都係企人邊呢個睇落比較正式
common_voice_yue_32997920 你用真名？
common_voice_yue_32997921 先進拉丁字
common_voice_yue_32997922 成日聽到有個女
common_voice_yue_32997923 眼花繚亂嘅
common_voice_yue_32997924 係國際語言
common_voice_yue_32997945 邊一種發音比較嗲？
common_voice_yue_32997946 唔知點解成日聽到有聲
common_voice_yue_32997948 麻煩再試多次啦
common_voice_yue_32261552 有乜嘢揀呀
common_voice_yue_32261553 我想做電影粵文字幕啊
common_voice_yue_32261554 生係新會人  死係屎忽鬼
common_voice_yue_32261555 無論歌定係服裝都係噉樣
common_voice_yue_32261576 所以先至傷心
common_voice_yue_32261578 呢啲人根本唔會諗到  新會人乃至四邑人對自己本地文化嘅認同  係足以對抗一切行政命令
common_voice_yue_32261596 冇樓，啲女點會跟你？
common_voice_yue_32261597 畢竟用戶有使用慣性，推出先嘅一般可以爭取到多啲用戶
common_voice_yue_32261598 有啲行動係同緊成個政權作對
common_voice_yue_32261600 會嘅，一路堅持緊
common_voice_yue_32270955 嘩，份表你整嘎？
common_voice_yue_32270957 唔好拮我就得
common_voice_yue_32270958 係咪之前就已經知道有呢樣嘢，但係未學識？
common_voice_yue_32270959 成王敗寇
common_voice_yue_32270960 兩公婆行埋冇夠兩分鐘搞掂單嘢嘅  你同我加啲陽起石落去
common_voice_yue_32270961 呢部日漫，我啱先睇嘅
common_voice_yue_32270964 我問過你，以前我哋有冇見過
common_voice_yue_32271152 直接向工作組提意見啦
common_voice_yue_32271153 手機嘅銷售數據我都唔係咁相信
common_voice_yue_32271154 第一日就已經冇去喇
common_voice_yue_32271155 廣東話就嚟俾班口音警察搞撚死
common_voice_yue_32271156 然而仲係冇動靜
common_voice_yue_31421647 唔怪得啲微信公衆號噉 ? 赤
common_voice_yue_31421648 睇你想自己加水定佢幫你加埋
common_voice_yue_31436103 一年補十萬
common_voice_yue_31436106 你哋嗰邊啲人真係奇怪
common_voice_yue_31436107 如果全世界都有白化病
common_voice_yue_31436128 乜你咁叻㗎，噉都唔知
common_voice_yue_31436130 有人咩，邊位大神知道㗎，多謝晒
common_voice_yue_31436131 細佬未溝到女，想綠都冇機會
common_voice_yue_31436132 我中意紙質地圖
common_voice_yue_31482472 我啱啱先起身
common_voice_yue_31482475 望實啦，你唔望實咪數漏囉
common_voice_yue_35270895 亦有用作女士稱呼
common_voice_yue_35270910 就算日光日白，佢都會驚到瀨屎
common_voice_yue_35270911 國內產業缺乏工匠精神，只做個形就好咗
common_voice_yue_35270912 而家我唔方便喎，晏啲得唔得
common_voice_yue_35270913 而我擺攤係為咗等你經過
common_voice_yue_35270917 安卓好似都用得
common_voice_yue_35270919 呢樣都係嘅，但仲未啱晒
common_voice_yue_39817322 潺到同唔到另外三個一齊癲一齊玩
common_voice_yue_39817323 我淨係想贏
common_voice_yue_39817324 我仲未還過拖嘛
common_voice_yue_39817401 噉你有冇同佢傾過偈，或者做過啲咩吖？
common_voice_yue_39817404 喺走火梯度嘛
common_voice_yue_39817419 初步消息指出佢而家情況危殆
common_voice_yue_39817423 曾國藩應該淨識湘語同滿清官語，係電視台為咗觀眾方便先全用粵語
common_voice_yue_39817426 你咪嗰舊煩膠囉
common_voice_yue_39817427 做咩要噉趷我啫？
common_voice_yue_31769826 你哋唔覺得咩
common_voice_yue_31769827 呢段話其實唔係鼓舞！
common_voice_yue_31769828 我之前係一個法語朋友專業介紹過來嘅
common_voice_yue_31769829 其實係好個人習慣嘅
common_voice_yue_31769830 呢個幾好笑
common_voice_yue_31769836 一曲勝千言
common_voice_yue_31769837 你又唔係屋主，邊輪你去歡迎人
common_voice_yue_31769839 所有房都有人瞓
common_voice_yue_31769851 呢啲咩嚟㗎
common_voice_yue_31769852 不過，有得打字
common_voice_yue_31769853 佢一個人住咗差唔多一個月
common_voice_yue_31769854 連個豆丁都話唔大聲呀
common_voice_yue_31219567 三國殺入面，內奸當半個忠臣用
common_voice_yue_31219568 呢族人真係咩野生動物都吃
common_voice_yue_31219570 噉就唔係呢個問題嘞，係你用得唔啱
common_voice_yue_31219571 不過我係噉讀嘅
common_voice_yue_31219572 你今日先用過
common_voice_yue_31219574 你買呢副耳機嘅時候係幾錢啊 ?
common_voice_yue_31219576 生完之後住喺浙江
common_voice_yue_31219577 你唔好講出去，因為呢個係公司嘅秘密
common_voice_yue_31219578 而且又唔可以連打
common_voice_yue_31219579 見到唔開胃
common_voice_yue_31219580 但應該識用嘅人好少
common_voice_yue_40508622 自己重視嘅人被人傷害會係咩滋味
common_voice_yue_40508624 呢位小姐頭先未經批准就企圖上我哋嘅天台
common_voice_yue_40508625 喂！唔好走
common_voice_yue_40508638 冇人會話我一句
common_voice_yue_40508640 有時反而係麻煩
common_voice_yue_40508644 我希望個疫症快啲完
common_voice_yue_40508645 或者佢只係想同心愛嘅家人，圍埋打個邊爐
common_voice_yue_40508662 唔好郁！我要瞓！
common_voice_yue_40508663 你仲會唔會縮沙啊？
common_voice_yue_40508664 注定要同對方喺埋一齊
common_voice_yue_40508665 我練完波送你返屋企
common_voice_yue_40672455 笑咩？你係佢本人？
common_voice_yue_40672456 我仲想問個戇居問題
common_voice_yue_40672457 有老婆嘅男人千祈唔好掂！
common_voice_yue_40672458 又開火點算呢？
common_voice_yue_40672459 咩都唔使做就好似日日去咗日本噉！
common_voice_yue_40672460 毒毒想社交
common_voice_yue_40672461 講到好恐怖，人蛇集團將你賣嚟賣去，毒打虐待性侵
common_voice_yue_40672463 喂啊你唔好真係唔開心啦
common_voice_yue_40672464 希望大家會感受到我談吐幽默啦
common_voice_yue_40672465 都唔應該成為我哋唔配擁有嘅原因
common_voice_yue_40672466 唔需要我哋嘞
common_voice_yue_40672467 一睇就知唔係香港嚟
common_voice_yue_40672468 藝術係要有人撐先會進步
common_voice_yue_40672469 噉唔啱文法嘅廣東話得唔得？
common_voice_yue_40666555 係唔係啫？
common_voice_yue_40666556 我想投稿改名叫蘿蔔糕但係英文名過咗字數限制
common_voice_yue_40666557 你係咪靚仔
common_voice_yue_40666558 上海北京廣州嗰啲都行晒出街開打
common_voice_yue_40666570 研究嚟冇咩意思，最多咪伸隻手掂到入面啲膠凹凹凸凸
common_voice_yue_40666571 月餅呢樣嘢係持久戰
common_voice_yue_40666572 寫咗咩字，睇唔撚明
common_voice_yue_40666574 喺真毒面前扮毒可恥
common_voice_yue_40666576 我好似唔喺
common_voice_yue_40666587 同組同事中咗幾個佢都冇中
common_voice_yue_40666588 生命滿希望，前路由我創
common_voice_yue_40666589 學台語嘅時候我學埋注音
common_voice_yue_32991146 噉有拼音標準
common_voice_yue_32991148 咁驕傲唔留喺祖國？
common_voice_yue_32991150 有乜好介紹？
common_voice_yue_32991151 唔好諗乜嘢對應乜嘢
common_voice_yue_32991237 我發現係查唔到嘅，要用百度查先查到
common_voice_yue_32991238 我覺得佢根本冇心學正字
common_voice_yue_32991239 淨係做得嗰日咋
common_voice_yue_32991241 仲喺度跪求開發埋點？
common_voice_yue_32991351 卒之收到信
common_voice_yue_32991357 男性同女性嘅比例
common_voice_yue_32991361 你哋而家先元宵？
common_voice_yue_31194260 雖然我先做過一日嘢
common_voice_yue_31194261 查下有冇呢本
common_voice_yue_31194263 加州而家係淩晨時分，你唔使瞓嘎？
common_voice_yue_31194264 同癡線差唔多咁滯
common_voice_yue_31194268 噉都有得詏？
common_voice_yue_31194269 係咩網站呀？
common_voice_yue_31194271 飛機極速上升嗰陣，好似坐過山車
common_voice_yue_31194273 深圳消費貴過香江啦
common_voice_yue_31194274 阿公係咪即係社團噉解
common_voice_yue_31194298 我想添加粵拼
common_voice_yue_31194300 點解搞到咁複雜
common_voice_yue_31194301 佢哋就算識晒咁多嘢，有時內心都冇認同
common_voice_yue_33121272 自己環頭，搞啲噉嘅嘢
common_voice_yue_33121274 漢字數量幾多，睇你平時點學
common_voice_yue_33121275 好嘅，唔該沈老師！
common_voice_yue_33121276 點解要噉改？
common_voice_yue_33121277 作為粗口教材，非常好
common_voice_yue_33121278 我以前都係坐車，而家我怕死，所以坐飛機去
common_voice_yue_33121279 廣東又刮颱風
common_voice_yue_33121281 你哋講嘅好好
common_voice_yue_33128659 有歷史版本嘅
common_voice_yue_33128665 方案都改咗
common_voice_yue_33128667 張貼而家沉緊喇
common_voice_yue_31192535 乜而家都未出咩
common_voice_yue_31192536 所以侵蝕得慢啲
common_voice_yue_31192537 最近心太攰，希望大家多份默契
common_voice_yue_31192538 而家大把地方有
common_voice_yue_31192539 實際咪又招安
common_voice_yue_31192570 面子問題？
common_voice_yue_31192571 冇查過我係唔會亂講嘅
common_voice_yue_31192572 等於唔通宵噉樣啦
common_voice_yue_31192574 使鬼理學校講乜
common_voice_yue_31192595 嗯，我之前都係同步得到嘅！
common_voice_yue_31192596 有冇乜嘢例子證明佢唔係冇文化
